Question,OptionA,OptionB,OptionC,OptionD,Answer
"Ukuba kukrokrelwa ukuba ukwethiwa kwegazi kuyagulisa, ufanele:","cima igazi elethiwayo, chazela abasebenzi bezempilo ngoko nangoko, uze ulandele amacebiso epolisi yokwethiwa kwegazi yokumelana nokuguliswa kakhulu kukwethiwa kwegazi.",shiya igazi lisethiwa uze uchazele abasebenzi bezonyango ngoko nangoko.,susa ukwethiwa kwegazi uze ulahle ibhegi yegazi ngoko nangoko.,shiya igazi lisethiwa uze urekhode uluhlu lwezinto eziphawulweyo kwisigulana.,A
"Yakuba iyunithi yemveliso yegazi emiselweyo ifunyenwe kwibhanki yegazi kwaye ingaphandle kwefriji, ukutofwa kwegazi kufuneka kuqale kwixesha elingakanani ngaphambi kokuba liqale ukonakala (ukususela kulwazi lwango-2020 lwezonyango)?",imizuzu eyi-30.,imizuzu eyi-90.,iiyure eziyi-4.,iiyure eziyi-12.,A
Yeyiphi kwezi zinto zilandelayo eyinyani malunga nabanakekeli abangekho sesikweni (ukususela ngo-2020)?,I-50% yabaneminyaka engaphezu kweyi-65 banikezela ngononophelo olungekho sesikweni.,Umntu omnye kwabathandathu abaneminyaka engaphezu kweyi-65 unikezela ngohlobo oluthile lononophelo olungekho sesikweni.,Abantu abanakekelayo ngokungekho sesikweni akufunekanga bafakwe ekucwangciseni ukukhutshwa kwemali.,Uninzi lwabantu abanakekelayo ngokungekho sesikweni basemandleni kwaye bayasebenza.,B
Yeyiphi kwezi nkqubo zilandelayo engasetyenziswayo ukuguqula ukwakhiwa kweprotheni emva kokuba uguqulelo lwenzekile?,I-lipidation.,Ukuncamathiselwa kwee-amino acid ezingakumbi ngeebhondi ze-peptide.,I-glycosylation.,I-phosphorylation.,B
Yintoni enokwenza kufuneke wenze i-bladder washout yesigulana ekhaya?,Xa umchamo wabo ucacile.,Xa i-catheter ivalekile.,Xa i-catheter idlula.,Xa i-catheter imdaka.,B
Inaliti ye-14-16 gauge isetyenziswa kakhulu:,ebantwaneni.,izigulana ezikhulileyo.,ukufaka ngasemva kwesandla.,kwizigulana ezonzakeleyo okanye ezitshileyo.,D
Yeyiphi kwezi mpawu ebonisa ukuba isandi esitsho ezantsi sisenokwenzeka kakhulu ngenxa ye-pleural friction rub kunee-crackles?,Ixhaphake ngakumbi xa iphelelwa,Utshintsha xa kukhohlelwa,Akukho ntlungu phezu kwendawo,I-clubbing,A
Kwimidlalo efana nebhola ekhatywayo igazi le-lactate:,kunqabile ukuba linyuke ngaphezu kwe-3 mM.,lidla ngokuba sezantsi ekupheleni komdlalo kunasekupheleni kwesiqingatha sokuqala.,lidla ngokuba phezulu ekupheleni komdlalo kunasekupheleni kwesiqingatha sokuqala.,iyanda kulo lonke ixesha lomdlalo njengoko abadlali bedinwa ngakumbi.,B
I-Lactate kunye ne-hydrogen ions zishiya izihlunu:,nge-cotransport mechanism ene-carnosine.,ngokusebenzisa indlela yokuhamba esebenzayo.,ngemolekyuli ye-protein transporter.,ngokusasaza okulula.,C
Yeyiphi kwezi zinto zilandelayo eyinyani ngomqolo?,Iintlungu zomqolo sisikhalazo esingaqhelekanga,Uvavanyo lwe-Schober lwenzelwe ukulinganisa ukuguquguquka komqolo we-lumbar,I-Ankylosing spondylitis ibangela ukuba umqolo ube ne-hypermobility,Ukukhulelwa ngunobangela wokulahlekelwa yi-lordosis yomqolo we-lumbar,B
Yeyiphi kwezi zinto zilandelayo eyinyani nge-psoriatic arthropathy?,Ukungabikho kwamacwecwe e-psoriasis akuquki ukuxilongwa,Ukuxilongwa kunokuqinisekiswa ngophawu lwegazi,I-Tophi ngamanye amaxesha inokubonwa ngaphezulu kwamalungu achaphazelekayo,Ukutsalwa kwezikhonkwane kunokunika umkhondo wokuxilongwa,D
Yeyiphi kwezi zinto zilandelayo eyinyani ngeGraves Disease ye-thyroid?,Ibangela i-ophthalmoplegia,Ibangela i-goitre enkulu eneendlela ezininzi,Ixhaphakile emadodeni kunabasetyhini,"Kwixesha elidlulileyo, isifo seGrave ngamanye amaxesha sabangela 'iDerbyshire Neck'",A
Yeyiphi kwezi zinto zilandelayo eyinyani nge-calcium metabolism?,ICalcitonin ibangela ukwanda kweplasma calcium,I-hyperparathyroidism ephambili ihlala ingenazimpawu,I-Vitamin D ifihliwe ngamadlala e-parathyroid,I-Oliguria luphawu lwe-hypercalcaemia,B
Ukuguliswa yi-Kinase:,ukuthintela ukwahlulahlulwa kwe-ATP.,ibandakanya ukongezwa okanye ukususwa kweqela le-phosphate.,ibandakanya ukongezwa okanye ukususwa kweqela le-ketone.,ibandakanya ukongezwa okanye ukususwa kwe-amino acid kwikhonkco le-polypeptide.,B
Izinga eliqhelekileyo lokuphefumla kwindoda endala:,Ukuphefumla okuyi-10 ukuya kweziyi-12 ngomzuzu.,Ukuphefumla okuyi-8 ukuya kweziyi-10 ngomzuzu.,Ukuphefumla okuyi-20 ukuya kweziyi-22 ngomzuzu.,Ukuphefumla okuyi-14 ukuya kweziyi-16 ngomzuzu.,D
Iifayibha ze-Collagen:,ziyasekwa kwakhona kwiintsuku ezintlanu zokuqala zokuphila kwenxeba.,ukubonelela ngebhulorho enqumla umphezulu wenxeba.,thatha ixesha lokuba uphinde uyenze.,azifuneki ukuba inxeba liyaphiliswa ngenjongo ephambili.,C
Yeyiphi kwezi zinto zilandelayo ekhupha amandla amaninzi xa ixutywe ngokupheleleyo emzimbeni?,Igramu enye yeglucose,Igramu enye ye-palmitic acid,Igramu enye ye-leucine,Igramu enye yotywala,B
Ngaphakathi kulwelwesi lwe-mitochondrion kukho:,ii-enzyme zomjikelo we-tricarboxylic acid (umjikelo we-Krebs).,izinto zekhonkco lezothutho lwe-elektroni.,iimolekyuli ze-glycogen.,iimolekyuli ze-triacylglycerol.,B
"Ukuba umlinganiselo oqhelekileyo wokusetyenziswa kweoksijini yomdlali oyindoda ngexesha leseshoni yoqeqesho yi-2 l/min, ke umlinganiselo wakhe wenkcitho yamandla umalunga:",400 kJ/iminithi.,200 kJ/iminithi.,80 kJ/iminithi.,40 kJ/iminithi.,D
Izinga eliqhelekileyo lentliziyo kumntu omdala ophumleyo:,60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B
Yeyiphi kwezi zinto zilandelayo ebubuxoki?,I-Phosphofructokinase yi-enzyme enciphisa umlinganiselo kwi-glycolysis.,Umsebenzi wePhosphorylase uphezulu kwiifayibha zohlobo II kuneefayibha zohlobo I.,Uqeqesho lokunyamezela lonyusa inani lee-enzymes zomjikelo we-TCA kwizihlunu.,Ioksijini isetyenziswa kumjikelo weTCA.,D
Yeyiphi kwezi zinto zilandelayo eyinyani kwi-ulna nerve palsy?,Imithambo-luvo ye-ulna inokuchaphazeleka kukwaphuka komgca ojikelezayo we-humerus,Inika umqondiso we-phalen's positive,Ikhokelela ekulahlekelweni kwemvakalelo kwisiqingatha esiphakathi sesandla kunye namanani aphakathi nesiqingatha kuzo zombini iinkalo zesandla kunye neepalmar,Inika izihlunu ze-biceps,C
Ingakanani intlama yamazinyo ecetyiswayo ukucoca amazinyo?,Encinci,Umlinganiselo wobungakanani be-pea.,Ubude bebrashi yamazinyo.,Isiqingatha se-intshi.,B
Yeyiphi kwezi zinto zilandelayo eyinyani ngeCushing 's Syndrome?,Kungenxa yokunqongophala kwehomoni ye-cortisol,Imiphetho eyandisiweyo idla ngokubonakala,Isifo sobuthathaka nokuba qoboqobo kwamathambo asiyonto,Ubuso benyanga kunye ne-buffalo hump ziimpawu zesifo,D
Izinto eziphambili ezichaza impumelelo kwezemidlalo zezi:,ukutya okunamandla kunye nomdla omkhulu.,ubukrelekrele obuphezulu kunye nenkuthazo yokuphumelela.,umqeqeshi olungileyo kunye nenkuthazo yokuphumelela.,amandla okuzalwa kunye namandla okuphendula kwisikhuthazo soqeqesho.,D
"Kwimolekyuli ephindwe kabini ye-DNA, umlinganiselo wee-purines : ii-pyrimidines:",eyahlukileyo.,kumiselwe ngokulandelelana kwesiseko kwi-RNA.,imfuza egqityiweyo.,soloko u-1:1.,D
Ukuphucula ukusebenza kwee-steroids zokwenziwa zisekelwe kwisakhiwo se-hormone:,I-testosterone.,i-cortisol.,i-progesterone.,i-aldosterone.,A
Ukuqhekeka kwe-glycogen ekusebenziseni izihlunu kusebenza:,i-insulin.,i-cortisol.,yandisa i-pH.,Akukho nanye kwezi ziphezulu.,D
Uninzi lweeasidi ezinamafutha zasimahla zithunyelwa egazini:,ngaphakathi kwiiseli ezibomvu zegazi.,njenge-lipoproteins.,kudityaniswe ne-glucose.,idityaniswe ne-albhamuin.,D
Kufuneka iflashiwe kangaphi i-cannula?,Qho emva kweeyure eziyi-4.,Qho emva kweeyure eziyi-8.,Qho emva kweeyure eziyi-12.,Qho emva kweeyure eziyi-16.,C
Umsebenzi we-creatine kinase:,yanda xa i-ADP ye-intracellular inyuka.,yanda xa i-pH yezihlunu iwela ngaphantsi kwe-6.9.,soloko usezantsi kwiifayibha zohlobo II kuneefayibha zohlobo I.,yanda emva kwexesha loqeqesho lokunyamezela.,A
Ezona zongezo zincinci kumlinganiselo we-mercury kunye ne-aneroid sphygmomanometer zezi:,10 mmHg.,4 mmHg.,2 mmHg.,1 mmHg.,C
Yeyiphi kwezi zinto zilandelayo ayisiyiyo ipateni yokuphefumla engaqhelekanga ebonakalayo ekulimaleni kwentloko kunye nenqanaba elitshintshileyo?,Ukuphefumla kweCheyne-Stokes.,Ukuphefumla kwe-Anaerobic.,I-hyperventilation.,Ukuphefumla okunetyhefu.,B
Ngexesha lokucinezela kwesifuba se-CPR kunye nokungenisa umoya kufuneka kuhanjiswe ngomlinganiselo we:,2:25,15:02,1:05,30:02:00,D
Umntu unesisindo se-62 kg. Idosi yabo yeziyobisi yi-15 mg/kg. Zingaphi iigram idowusi yazo? Khetha impendulo enye kwezi zilandelayo:,930,93,"9,3","0,93",D
Iziphumo ebezingalindelekanga zokongezwa kwe-creatine zezi:,ubuthathaka bemisipha.,ukuzuza ubunzima bomzimba.,ukugoba kwemisipha.,ukuphulukana ne-electrolyte.,B
Umjikelo wentliziyo unamanqanaba:,"i-systole, i-diastole, kunye nokuphumla.","ukunciphisa umzimba, ukuphumla nokuphumla.",i-diastole ne-systole.,"i-diastole, i-systole, kunye nokunciphisa umzimba.",C
Yeyiphi kwezi zinto zilandelayo engachaphazeli impumelelo kwezemidlalo?,Ukukwazi ukunyamezela uqeqesho olunzima ngaphandle kokuvumela ukugula okanye ukwenzakala.,Amacebo.,Ukutya.,Ukusetyenziswa kwe-carnitine ngexesha lokuzilolonga.,D
Ikhonkco lokusinda linelinki ezine. Beka olu luhlu lulandelayo ngokulandelelana okuchanekileyo: 1. Ukuqaqanjelwa kwangoko; 2. I-CPR yokuqala; 3. Ukuqaphela nokucela uncedo kwangoko; 4. Unonophelo lwasemva kokuphumla.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
Unobangela osisiseko wokudinwa ekuzilolongeni ngamandla yile:,ukuwa kweseli ye-ADP.,ukuthintelwa kwemveliso ye-ATP.,ukusilela kokunikezelwa kwe-ATP ukuze kuhambelane nemfuno.,ukunqongophala kobuchule.,C
Yeyiphi kwezi zinto zilandelayo eyinyani malunga neziphumo ezinokubakho zoxande?,Ukufunyanwa kwendawo ephakathi esinokubakho kwiprostate kukufunyanwa kakubi,Iimpompo ezichaphazelekayo ngamanye amaxesha zinokuphoswa njengethumba elingunxantathu,I-thrombosed haemorrhoid ayinabuhlungu,I-Peri-anal warts inokuboniswa kuphela kwiproctoscopy,B
Yintoni edla ngokubangela ukukhutshwa kolusu?,Ingxowa efanelekileyo.,Ukutshintsha ingxowa yonke imihla.,Ukuvuza kwezinto ezichithekayo kulusu lwe-peristomal.,Ukusetyenziswa kwesepha engenavumba ukucoca ulusu.,C
Yeyiphi kwezi zinto zilandelayo eyinyani ngeSystemic Sclerosis?,Ichaphazela amadoda ngakumbi kunabasetyhini,Ukuba i-telangiectasia iyabonwa kugqityiwe ukuxilongwa,I-Arachnodactyly luphawu lwesi sifo,Izigulana zinempumlo ebunjiweyo kunye nolusu lwe-waxy,D
I-parasternal impulse palpable left impulse icebisa ukuba yeyiphi into engaqhelekanga?,I-hypertrophy ye-ventricular yasekunene,I-aortic stenosis,I-aortic regurgitation,I-hypertrophy ye-ventricular yasekhohlo,A
"Kwi-hypovolaemic shock, yeyiphi ipesenti yegazi enokulahleka ngaphambi kokuba ibonakaliswe kutshintsho kwintliziyo kunye noxinzelelo lwegazi?",5%,10%,20%,30%,D
Yeyiphi kwezi zinto zilandelayo echaza kakuhle iziphumo ze-morphine?,Kunciphisa ubunzima beentlungu kwaye kwandisa ukuphaphama.,Iyanciphisa ubunzima beentlungu kodwa ikwabangela ukuhlala phantsi.,Iyanciphisa ubunzima beentlungu kodwa ikwabangela urhudo.,Iyanciphisa ubunzima beentlungu kodwa ikwabangela ukungalali.,B
Yeyiphi kwezi zinto zilandelayo eyinyani ngentloko ebuhlungu?,Xa unxulumene nokuqina kwentamo kuhlala kubangelwa yi-meningitis,Iintlungu ezinzima zihlala zibonisa unobangela wokusongela ubomi,I-arteritis yethutyana inxulumene kakhulu ne-rheumatoid arthritis,Intloko ebuhlungu yoxinzelelo ngunobangela oqhelekileyo wentloko ebuhlungu,D
Phakathi kweekhontrakthi ze-ventricle yasekhohlo igazi liyaqhubeka lihamba kwiinqanawa ngenxa yokuba:,i-atria iyakhontrakthiza.,iinqanawa zinekhontrakthi.,i-ventricle yasekunene ikhululekile.,imithambo ine-elastic recoil.,D
Yintoni enokwenza unesi acinge ukuba isigulana asikwazi ukusebenzisa i-inhaler?,Izilonda ezinzima zemilenze.,Ukuchacha kwangaphambili ngenxa yokuxhatshazwa kakhulu kwesifo se-asthma.,Utyando oluzayo.,"Ubuchule obubi, ukuphazamiseka komzimba, okanye ukunqongophala kokuqonda.",D
Ukususwa kwemichilo yokuncamathelisa:,inokuqhutywa sisigulana.,kufuneka kwenziwe phantsi kweemeko ze-aseptic.,ubuchule obungcali.,akufunekanga kwenziwe de kube ziintsuku ezisixhenxe ubuncinane emva kokufaka isicelo.,A
"Ngexesha le-CPR, ukucinezela kwesifuba kufuneka kuhanjiswe ngomlinganiselo we:",80/ngomzuzu.,ngokukhawuleza kangangoko kunokwenzeka.,100/ngomzuzu.,iyahluka kwisigulana ngasinye.,C
Yeyiphi kwezi mpawu zilandelayo zomzimba ezingabalulekanga kwimpumelelo kwiziganeko zokunyamezela ezinje ngomdyarho we-marathon?,Ukukwazi ukulawula ubushushu bomzimba.,Ukukwazi ukunikezela ngeoksijini kwizihlunu zokuzilolonga.,Ukufumaneka kweevenkile zomzimba ze-carbohydrate.,Izihlunu ze-ATP kunye ne-phosphocreatine.,D
"Xa usebenzisa i-inhaler, isigulana kufuneka sicelwe nini ukuba sihlambulule umlomo waso?",Ngaphambi kokusebenzisa i-bronchodilator inhaler yabo.,Emva kokusebenzisa i-bronchodilator inhaler yabo.,Ngaphambi kokusebenzisa i-steroid inhaler yabo.,Emva kokusebenzisa i-steroid inhaler yabo.,D
Imveliso ye-muscle lactate inyuka xa:,ioksijini ifumaneka lula.,i-pyruvate ayinakwenziwa ngokwaphulwa kwe-glucose.,i-pH yezihlunu iyawa.,i-glycolysis iyasebenza ekuqaleni kokuzilolonga.,D
Leliphi elona xesha lincinci lokolula elimele ligcinwe?,imizuzwana eyi-0-10.,Imizuzwana eyi-10-30.,Imizuzwana eyi-30-50.,imizuzwana 60.,B
Zeziphi izinto ezintathu ezilawula umthamo wokubetha?,"Umthamo wegazi, ukulayishwa kwangaphambili, nasemva kokulayishwa.","Ukulayishwa kwangaphambili, isivumelwano, nasemva kokulayishwa.","Ikhontrakthi, umthamo wegazi, kunye noxinzelelo lwegazi.","Imveliso yentliziyo, isivumelwano, kunye nomthamo wegazi.",B
Biza amathambo omnwe ophakathi ngokulandelelana okuchanekileyo ukusuka esandleni.,"I-Phalynx esondeleyo, i-Phalynx ephakathi, i-Distal Phalynx.","I-Distal phalynx, i-phalynx ephakathi, i-proximal phalynx.","I-Phalynx ephakathi, i-Distal Phalynx, i-Proximal Phalynx.","I-Distal phalynx, i-proximal phalynx, i-Phalynx ephakathi.",A
Yeyiphi kwezi zinto zilandelayo ekhuthaza ukusetyenziswa kwe-glucose kunye ne-amino acid ngezihlunu?,I-Adrenaline,i-insulin,I-Glycogen,i-cortisol,B
Ukuvulwa kwe-ileostomy kufuneka kube:,kulusu.,3-5cm ubude.,ngaphantsi kwenqanaba lolusu.,ngaphezu kwe-5cm ubude.,B
Yeyiphi kwezi zinto zilandelayo ebingenakwenziwa ngaphambi kokwenza i-catheterizing?,Fumana imvume yesigulana.,Isigulana esiza kuhlanjwa.,Iintsuku eziphelelwayo eziza kuhlolwa.,Ukufowunela intsapho yesigulana.,D
Ii-ion zeHydrogen zenziwa xa:,i-glycogen iyaphela.,ukwaphulwa kwe-phosphocreatine kuyenzeka.,i-pyruvate iguqulwa ibe yi-lactate.,i-glycolysis isetyenziswa njengendlela ephambili yokubuyisela i-ATP.,D
Yeyiphi kule misebenzi ilandelayo engeyiyo inkuthazo ebuhlungu ephakathi?,Uxinzelelo lwe-ridge olungaphezulu kwe-orbital.,Uxinzelelo kwi-pulp encinci yeminwe.,Ukucinizelwa kwe-Trapezius.,Isihluzi sangaphakathi.,B
"I-Dopamine imiselwe ngomlinganiselo we-4 microgram/kg/min. Kumntu onama-65 kg, zingaphi ii-milligram abaza kuzifumana ngeyure?",156,"15,6","1,56",15600,B
Yeyiphi kwezi zinto zilandelayo eyinyani malunga novavanyo lwempundu?,Ukuba isigulana siyala i-chaperone ugqirha angabalawula,Uvavanyo lwempundu alubalulekanga kuvavanyo lwe-neurological,Indawo efanelekileyo yesigulana ikwicala layo lasekunene ngamadolo ayo andisiwe,Uvavanyo lwempundu luboniswa kuvavanyo lweengxaki ezithile zesisu,D
Kutheni isigulana singenakuthetha ukuba i-cuff ifakwe?,Abakwazi ukuphefumla ngokwaneleyo.,Abakwazi ukuginya ngokufanelekileyo.,Iyadinisa kakhulu.,Abakwazi ukudlula umoya ngeentambo zabo zelizwi.,D
Ukutsama kwenxeba kufuneka kuvavanywe ubungakanani kunye nokungaguquguquki:,ixesha ngalinye kuqwalaselwa emva kokusebenza.,yonke imihla.,iyure nganye.,kuphela xa ukunxiba kwenxeba kutshintshiwe.,A
I-Creatine idityaniswe ukusuka:,ii-amino acid kwizihlunu.,ii-amino acid esibindini.,ii-amino acid kwizintso.,i-creatinine kwizintso.,B
"Ukuba i-catheter ayivumelani nazo zonke iinzame zokuyivula ibe awukwazi ukuyisusa, kufuneka wenze ntoni?",Zama ngakumbi ukuyisusa.,Zama ngakumbi ukuwuvula.,Yishiye kude kube lixesha elizayo.,Cela uncedo kugqirha.,D
Amanzi okuhlamba isinyi kufuneka:,afudumale.,abande.,abesefrijini.,ubushushu begumbi.,D
"Xa kuphuhliswa isicwangciso sokhathalelo esinxulumene nolawulo lweentlungu zomntu, kufuneka kunikwe ingqalelo kwezi mfuno zilandelayo:",iimfuno zomzimba nezamayeza kuphela.,iimfuno zomzimba nezengqondo kuphela.,"iimfuno zomzimba, zengqondo, nezamayeza zilandelwa kukuvavanywa rhoqo.","akukho nanye kwezi ziphezulu, njengoko eyona nto iphambili kukunciphisa iziphumo ebezingalindelekanga zamayeza.",C
Izigulana ezine-apolipoprotein E gene zisemngciphekweni wesiphi isifo?,I-cystic fibrosis.,Sisifo sengqondo saseHuntington.,Sisifo seAlzheimer.,Ukudandatheka.,C
Ngawaphi kula maqela alandelayo amayeza anokubangela umlomo owomileyo?,Ii-steroid.,Uhlalutyo.,Amayeza okulwa nokudandatheka.,Ii-antifungal agents.,C
Yeyiphi kwezi zinto zilandelayo engeyiyo ingxelo eyinyani?,I-glycogen yezihlunu yahlulwe nge-enzym ukuya kwi-glucose-1-phosphate,Iimbaleki eziphambili zokunyamezela zinomlinganiselo ophezulu weefayibha zohlobo I kwizihlunu zemilenze yazo,I-glycogen yesibindi ibalulekile ekugcineni ubuninzi be-glucose egazini,I-insulin ikhuthaza ukusetyenziswa kwe-glucose kuzo zonke izicubu emzimbeni,D
"Ukuba isigulana sine-cyanosed, ingaba yintoni inqanaba lokuzaliswa kweoksijini?",98% nangaphezulu.,94% nangaphezulu.,80% nangaphantsi.,85% nangaphezulu.,C
Xa uvavanya ukuphefumla kwesigulana:,soloko ususa amazinyo.,jonga iintshukumo zesifuba kwaye usebenzise isipili ukujonga umoya okhutshiweyo.,"jonga iintshukumo zesifuba, phulaphula izandi zokuphefumla, kwaye uzive uphelelwe ngumoya esidleleni sakho.",hlola imizuzwana eyi-30.,C
Umntu umiselwe iRopinirole 1.5 mg yahlulwe izihlandlo ezithathu. Zingaphi ii-microgram idowusi nganye? Khetha impendulo enye kwezi zilandelayo:,5,50,"0,5",500,D
