Question,OptionA,OptionB,OptionC,OptionD,Answer
Amaprotheni amabili ayinhloko afinyelayo atholakala ezicubini zenyama ezinamathele emathanjeni:,i-actin ne-troponin.,i-actin ne-myosin.,i-troponin ne-tropomyosin.,i-myosin ne-tropomyosin.,B
"Ucwaningo lwe-psychology oluqhutshwa ekhampasi yasekolishi lwasungulwa khona kanye ngaphandle kwendawo yokuzivocavoca ngosuku lweviki. Amakhekhe kashokoledi anikezwa ngaphandle komnyango, kwase kubekwa uphawu emamitheni angu-15 ezansi nephaseji olwacela abantu ukuba bagweme ukusebenzisa izitebhisi, lubaphoqa ukuba bahambe ephasejini elide kunalokho. Zazingekho izithiyo zokusebenzisa izitebhisi ngaphandle kophawu. Imiphumela ibuyele emuva, futhi yabonisa ukuthi abantu abathatha uswidi othini babenamathuba aphindwe kabili okusebenzisa iphasishi elide kunabantu abenqaba. Lesi yisibonelo samuphi umqondo wengqondo?",Ukungabi nalusizo okufundile,Okunamathiselwe okungaphephile,Ukuncipha kwe-Ego,Ubushiqela bokuzikhethela,C
"Iziguli ze-Cystic Fibrosis (CF) zivame ukulahlekelwa umsebenzi wamanyikwe phakathi neminyaka yazo yobusha. Yikuphi ukulahleka kwe-enzyme, uma kungahlukaniswa kungaholela emiphumeleni ebanzi kakhulu ekumunceni izakhi?",I-Lipase,I-Elastinogen,I-Trypsinogen,I-Carboxypeptidase,C
"Amangqamuzana eukaryotic aseSomatic emzimbeni womuntu aqhubeka ngokujwayelekile ngezigaba eziphindaphindwayo zomjikelezo wamangqamuzana ukuze ahlukanise futhi azenzele okuphindaphindiwe. Iphuzu lapho iseli lizibophezela khona ekuhlukaniseni laziwa ngokuthi iphuzu lomkhawulo (R). Ngaphambi kwalokhu, mangaki ama-chromosome nama-chromatids ingqamuzana elinawo?","Ama-chromosome angu-23, ama-chromatids angu-46","Ama-chromosome angu-46, ama-chromatids angu-92","Ama-chromosome angu-23, ama-chromatids angu-23","Ama-chromosome angu-46, ama-chromatids angu-46",D
Umuntu ophethwe ukuphelelwa amanzi emzimbeni okukhulu nokulamba ngeke kulindeleke ukuthi akhuphule izinga lokugxila kwe-plasma ukuthi yimaphi kula ma-hormone alandelayo?,I-ADH,i-cortisol.,i-aldosterone.,I-insulin.,D
Umthamo otuswayo we-creatine wokulayisha imisipha yendoda engu-70 kg phakathi nesonto elilodwa ngu:,2 g/ngosuku.,5 g/ngosuku.,10 g/ngosuku.,20 g/ngosuku.,D
Ukusabela kwe-creatine kinase ngu:,akunakuguqulwa.,okuhamba kancane uma kuqhathaniswa ne-glycolysis.,ayisebenzi kuze kube yilapho yonke i-ATP isetshenzisiwe.,kuvinjelwe yi-pH ephansi emisipha.,D
"Owesifazane osemusha uza emtholampilo ezwa sengathi ""inhliziyo yakhe ishaya ngokushesha kakhulu"". Lapho izinga lokushaya kwenhliziyo yakhe liqoshwa phansi lisesilinganisweni esivamile. Lapho kuxoxwa, uthola ukuthi uvame ukukhathazeka ngezinto eziningi. Eqinisweni, akakhumbuli izimo eziningi lapho engakaze abe nesenzakalo esidlala njalo ekhanda lakhe. Uthi uvame ukufuna ubuhlobo ukuze aduduze ukuzethemba kwakhe, futhi uyavuma ukuthi uhlala isikhathi eside kakhulu kulobu buhlobo ngenxa yokwesaba ukuba yedwa. Yiliphi iqembu lobuntu lo muntu ebengaba ngaphansi kwalo?",Iqembu A,Iqembu B,Iqembu C,Lokhu akubonakali njengokuphazamiseka kobuntu.,C
Uhlobo lwe-allele lwesakhi sofuzo esifihlekile sibizwa ngokuthi:,isici esivela ngokuthola isakhi sofuzo esithile kubo bobabili abazali.,izakhi zofuzo ezimbili noma ngaphezulu ezenza umsebenzi ofanayo.,isakhi sofuzo esingasebenzi.,isakhi sofuzo esinemininingwane enamathuba amaningi okungaveli mukuntu.,A
"Ngokuvamile, lapho ubukhulu bokuzivocavoca buphakeme, kulapho kunomnikelo omkhulu:",ukukhiqizwa kwamandla e-aerobic.,ukukhiqizwa kwamandla e-anaerobic.,umjikelezo we-TCA (umjikelezo we-Krebs) ekukhiqizeni i-ATP.,uchungechunge lokudluliselwa kwe-elekthronikhi ekukhiqizweni kwe-ATP.,B
Izici eziyinhloko ezinquma impumelelo emdlalweni yilezi:,ukudla okunamandla amaningi kanye nesifiso esikhulu sokudla.,ubuhlakani obuphezulu kanye nogqozi lokuphumelela.,umqeqeshi omuhle kanye nesisusa sokuphumelela.,ikhono lokuzalwa kanye nekhono lokuphendula ekukhuthazeni ukuqeqeshwa.,D
Isenzakalo sezenhlalo se-groupthink sibonakala ngakho konke okulandelayo NGAPHANDLE:,Isilinganiso esiphawulekayo samakhono okuthatha izinqumo amalungu eqembu.,Ukuncipha kobuciko bamalungu eqembu ngalinye ekunikeleni ezixazululweni iqembu elifuna ukuzifinyelela.,Ukwethembeka okuphezulu nokubambisana kweqembu okubangela amalungu ukuba azizwe ephephile ephakamisa izinkinga eziphikisanayo futhi ephakamisa ezinye izixazululo.,Umzamo wokunciphisa ukungqubuzana nokuqinisekisa ukuvumelana.,C
