Question,OptionA,OptionB,OptionC,OptionD,Answer
Yisiphi isikhathi esincane sokunwebeka okufanele sigcinelwe sona?,Imizuzwana engu-0-10.,Imizuzwana engu-10-30.,Imizuzwana engu-30-50.,Imizuzwana engu-60.,B
Yiziphi izici ezintathu ezilawula umthamo wokushaywa unhlangothi?,"Umthamo wegazi, ukulayisha kusengaphambili, nangemva kokulayisha.","Ukulayisha kusengaphambili, inkontileka, nangemva kokulayisha.","Inkontileka, umthamo wegazi, nomfutho wegazi.","Ukukhishwa kwenhliziyo, inkontileka, nomthamo wegazi.",B
Yisho amathambo omunwe ophakathi ngokulandelana okulungile esandleni.,"I-Phalynx eseduze, i-Phalynx ephakathi, i-Distal Phalynx.","Distal phalynx, middle phalynx, proximal phalynx.","I-Phalynx ephakathi, i-Distal Phalynx, i-Phalynx eseduze.","Distal phalynx, proximal phalynx, middle phalynx.",A
Yikuphi kokulandelayo okukhuthaza ukusetshenziswa kwe-glucose ne-amino acid ngemisipha?,I-Adrenaline,I-insulin.,I-Glycogen,i-cortisol.,B
Ukuvulwa kwe-ileostomy kufanele kube:,gcoba ngesikhumba.,Ubude obungu-3-5cm.,ngaphansi kwezinga lesikhumba.,ubude obungaphezu kuka-5cm.,B
Yikuphi kokulandelayo obungeke kwenziwe ngaphambi kokwenza i-catheter?,Thola imvume yesiguli.,Isiguli okufanele sigezwe.,Izinsuku zokuphelelwa yisikhathi okufanele zihlolwe.,Cela isihlobo sesiguli.,D
Ama-ion e-Hydrogen akhiwa lapho:,i-glycogen iyaphela.,ukucazwa kwe-phosphocreatine kuyenzeka.,i-pyruvate iguqulwa ibe yi-lactate.,i-glycolysis isetshenziswa njengendlela eyinhloko yokwenza kabusha i-ATP.,D
Iyiphi enye yalezi zindlela ezilandelayo engeyona inkuthazo ebuhlungu eyinhloko?,Umfutho we-supra-orbital ridge.,Ukucindezela ku-pulp encane yeminwe.,Cindezela i-Trapezius.,I-sternal rub.,B
"I-Dopamine inikezwe ngesilinganiso sama-microgram angu-4/kg/iminithi. Kumuntu onamakhilogremu angu-65, mangaki ama-milligram azowathola ngehora?",156,"15,6","1,56",15600,B
Yikuphi kokulandelayo okuyiqiniso ngokuhlolwa kwe-rectal?,Uma isiguli senqaba i-chaperone udokotela angayishintsha,Ukuhlolwa kwe-rectal akubalulekile ekuhlolweni kwe-neurological,Indawo ekahle yesiguli ingakwesokudla sayo ngamadolo ayo enwetshiwe,Ukuhlolwa kwe-rectal kukhonjisiwe ekuhlolweni kokuphazamiseka okuthile kwesisu,D
Kungani isiguli singakwazi ukukhuluma uma i-cuff igcwele amandla?,Abakwazi ukuphefumula ngokwanele.,Abakwazi ukugwinya kahle.,Kuyadina kakhulu.,Abakwazi ukudlula umoya ngezintambo zabo zezwi.,D
Ukudonswa kwamanzi amanxeba kufanele kuhlolwe ivolumu nokungaguquguquki:,isikhathi ngasinye lapho kwenziwa ukubukwa kwangemva kokuhlinzwa.,nsuku zonke.,ihora ngalinye.,kuphela lapho ukugqoka amanxeba kushintshwa.,A
I-Creatine ihlanganiswe kusuka:,ama-amino acid ezicubu zenyama.,ama-amino acid esibindini.,ama-amino acid ezinso.,i-creatinine ezinso.,B
"Uma i-catheter imelana nayo yonke imizamo yokuyivula futhi ungakwazi ukuyisusa, yini okufanele uyenze?",Zama kakhudlwana ukuyisusa.,Zama kakhudlwana ukuyivula.,Yishiye kuze kube yisikhathi esilandelayo.,Cela usizo lukadokotela.,D
Isixazululo sokuwasha isinye kufanele sibe:,efudumele.,banda,ifakwe esiqandisini.,izinga lokushisa kwekamelo.,D
"Lapho usungula uhlelo lokunakekela oluphathelene nokulawula ubuhlungu bomuntu, kufanele unake izidingo ezilandelayo:",izidingo zomzimba nezemithi kuphela.,izidingo ezingokomzimba nezingokwengqondo kuphela.,"izidingo zomzimba, zengqondo, nezemithi ezilandelwa ukuhlolwa kabusha okuvamile.","akukho kokungenhla, njengoba into esemqoka iwukunciphisa imiphumela emibi yemithi.",C
Iziguli ezinesakhi sofuzo se-apolipoprotein E zisengozini yasiphi isifo?,I-cystic fibrosis.,Isifo sengqondo se-Huntington.,Isifo se-Alzheimer.,Ukucindezeleka ngokomzwelo.,C
Yimaphi amaqembu emithi alandelayo angabangela umlomo owomile?,Ama-steroid.,Ama-analgesic.,Imithi elwa nokucindezeleka ngokomzwelo.,Imithi elwa nesikhunta.,C
