Question,OptionA,OptionB,OptionC,OptionD,Answer
Amaprotheni amaningana ahlukahlukene angakhiqizwa kanjani ngofuzo olufanayo?,Ngokubhalwa okukhethiwe kwezingxenye ezahlukene ze-DNA kusakhi sofuzo.,Ngokuphinda kabili noma ngokuphindwe kathathu ubude be-molecule ye-mRNA ekhiqizwa ngombhalo oyinhloko.,"Imibhalo eyinhloko yezakhi zofuzo eziningi ingafakwa ngezindlela ezihlukahlukene ukuze kukhiqizwe ama-mRNA ahlukahlukene, inqubo eyaziwa ngokuthi i-RNA splicing ehlukile.",Ngokufakwa kwe-molecule ye-mRNA ngemva kokuba isakhiwe ngombhalo oyinhloko.,C
Ungahlala isikhathi esingakanani i-catheter yesikhathi eside?,Amaviki angu-4.,Amaviki angu-7.,Amaviki angu-12.,Amaviki angu-20.,C
I-Stridor ichazwa njenge:,Umsindo wokuphefumula kanzima.,Umsindo osakukhihliza.,Umsindo osakuhlengezela.,Umsindo ohlabayo.,D
Buyini ubungako begazi elimpontshwa yinhliziyo ngomzuzu?,Umthamo wesifo sohlangothi × izinga lokushaya kwenhliziyo.,Ukumelana nemithambo yegazi ehlelekile × ukushaya kwenhliziyo.,Umfutho wegazi × izinga lokushaya kwenhliziyo.,Ukulayisha kusengaphambili × umthamo wokushaywa unhlangothi.,A
Yikuphi kokulandelayo okuyiqiniso ngokuhlolwa kokucabanga kwengalo?,Ukuhamba ngokunyathela ngamandla kubangelwa ukwehluleka kwazo zombili izinyawo ekuphakameni phansi lapho uhamba,Ukuhamba okuthonywa wukugwema ubuhlungu kubangelwa umlenze obuhlungu,Ukuhamba okubonakala ngenqulu eya nxazombili kubizwa ngokuthi ukuhamba ngokuphakamisa uhawo luye phezulu kakhulu kunokujwayelekile,Ukuhamba kwe-apraxic kubangelwa i-hysteria,B
Yini okufanele yenziwe ngemva kokwenziwa kwe-catheterization?,Isiguli kufanele sibonge.,Isiguli kufanele selulekwe ukuthi kufanele siphuze nini.,I-catheterization yamadokhumenti kumanothi esiguli.,Isiguli kufanele sigezwe.,C
Esigulini esinezinhlungu zesifuba yisiphi kulezi zici esisikisela kakhulu ukungenwa yi-myocardial infarction?,Ubuhlungu obukhulu kakhulu,Ukujuluka nokuhlanza,Ubuhlungu buhlala isikhathi esingaphezu kwesonto,Ubuhlungu bubukhali njengommese,B
Yikuphi kokulandelayo okuyiqiniso ekuhlolweni kwezindawo ezibukwayo?,Ukulimala kwe-optic chiasma kuholela ku-hemianopia engaziwa,Umfutho ovela ku-retinal ushiya iso ngemisebe ye-optic,Indawo ekhulisiwe eyimpumputhe ingase yenzeke ngenxa ye-papilloedema,Ukuhlolwa kwendawo ebukwayo kubalazwe umbono wesiguli oyinhloko,C
Ubani owabeka irekhodi lomhlaba lomncintiswano wamamayela ngo-1886?,R Bannister,S Coe,J DiMaggio,WG George,D
Iyini i-erythema?,Ukuvuvukala kwezindlala zezithukuthuku.,Ubomvu besikhumba ngenxa yokuminyana kwama-capillary.,Uhlobo lokutheleleka kwesikhumba ngegciwane.,Ububomvu besikhumba obubangelwa umfutho.,B
"Lapho ama-amino acid anamaketanga engcolile emisipha, i-ammonia ekhiqizwayo ikakhulukazi:",kuguqulwa kube yi-arginine futhi kukhishwe emisipha.,kuguqulwa kube yi-alanine ne-glutamine futhi kukhishwe emisipha.,kuguqulwa kube yi-urea futhi kukhishwe emisipha.,kusetshenziselwa ukuhlanganisa ama-purine nama-pyrimidine emisipha.,B
Yikuphi kokulandelayo okuyiqiniso ngokuqondene nokuhlolwa kwemilenze?,I-clonus egciniwe yenzeka nge-hypotonia,I-Clonus ingaboniswa kuphela eqakaleni,"Ukusabela kwe-hip flexion kuqala ku-L4, L5",Ukusabela kokunwetshwa kwezinzwane kuqala ku-L5,D
