Question,OptionA,OptionB,OptionC,OptionD,Answer
Watter van die volgende is waar van die ruggraat?,Rugpyn is ’n ongewone klagte,Schober se toets is ontwerp om die buigsaamheid van die lumbale ruggraat te kwantifiseer,Ankiloserende spondilitis is ’n oorsaak van hipermobiliteit van die ruggraat,Swangerskap is ’n oorsaak van verlies van lordose van die lumbale ruggraat,B
Watter van die volgende is waar van psoriatiese artropatie?,Die afwesigheid van plate van psoriase sluit die diagnose uit,Die diagnose kan bevestig word deur ’n bloedmerker,Tophi kan soms oor aangetaste gewrigte gesien word,Naelputte kan ’n leidraad gee vir die diagnose,D
Watter van die volgende is waar van Graves se siekte van die skildklier?,Dit is ’n oorsaak van oftalmoplegie,Dit veroorsaak ’n groot multi-nodulêre goiter,Dit is meer algemeen by mans as vroue,In die verlede het Grave se siekte soms “Derbyshire Neck” veroorsaak,A
Watter van die volgende is waar van kalsiummetabolisme?,Kalsitonien veroorsaak ’n toename in plasmakalsium,Primêre hiperparatiroïedisme is gewoonlik asimptomaties,Vitamien D word deur die paratiroïedkliere afgeskei,Oligurie is ’n simptoom van hiperkalsemie,B
Kinase reaksies:,inhibeer ATP-afbreking.,dit behels die byvoeging of verwydering van ’n fosfaatgroep.,dit behels die byvoeging of verwydering van ’n ketoongroep.,dit behels die byvoeging of verwydering van ’n aminosuur na ’n polipeptiedketting.,B
Die normale respiratoriese tempo vir ’n volwasse man is:,10-12 asemhalings per minuut.,8-10 asemhalings per minuut.,20-22 asemhalings per minuut.,14-16 asemhalings per minuut.,D
Kollageenvesels:,word hervestig in die eerste vyf dae van wondgenesing.,gee ’n brug oor die oppervlak van ’n wond.,neem tyd om te hervestig.,is nie nodig as ’n wond genees word deur primêre bedoeling nie.,C
Watter van die volgende stel die meeste energie vry wanneer dit heeltemal in die liggaam geoksideer word?,1 gram glukose,1 gram palmitiensuur,1 gram leusien,1 gram alkohol,B
Ingebed in die binneste membraan van die mitochondrion is:,die ensieme van die trikarboksielsuursiklus (Krebs-siklus).,komponente van die elektronvervoerketting.,glikogeenmolekules.,triasielgliserolmolekules.,B
"As die gemiddelde suurstofverbruikskoers van ’n manlike atleet tydens ’n oefensessie 2 l/min is, is sy energie-uitgawe ongeveer:",400 kJ/min.,200 kJ/min.,80 kJ/min.,40 kJ/min.,D
’n Normale hartklop vir ’n volwassene in rus is:,60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B
Watter van die volgende stellings is vals?,Fosfofruktokinase is die tempobeperkende ensiem in glikolise.,Fosforilase-aktiwiteit is hoër in tipe II-vesels as in tipe I-vesels.,Uithouvermoë-opleiding verhoog die aantal TCA-siklus ensieme in spiere.,Suurstof word in die TCA-siklus verbruik.,D
Watter van die volgende is waar in ulna-senuweeverlamming?,Die ulna senuwee kan beïnvloed word deur ’n breuk van die spiraalgroef van die humerus,Dit gee aanleiding tot ’n positiewe falen se teken,Dit lei tot verlies van sensasie oor die mediale helfte van die hand en mediale een en ’n half syfers op beide palmêre en dorsale aspekte van die hand,Dit voorsien die bisepsspiere,C
Hoeveel tandepasta word aanbeveel om tande skoon te maak?,’n Smeer.,’n Ertjiegrootte hoeveelheid.,Die lengte van die tandeborsel.,’n Halwe duim.,B
Watter van die volgende is waar oor Cushing se sindroom?,Dit is as gevolg van ’n tekort aan kortisolhormoon,Vergrote ledemate word algemeen gesien,Osteoporose is nie ’n kenmerk nie,’n Maangesig en ’n buffelbult is kenmerkend van die siekte,D
"Die belangrikste faktore wat sukses in sport bepaal, is:",’n hoë-energie dieet en ’n groot eetlus.,hoë intelligensie en motivering om suksesvol te wees.,’n goeie afrigter en die motivering om suksesvol te wees.,aangebore vermoë en die vermoë om te reageer op die opleidingstimulus.,D
In ’n dubbelstring-DNS-molekule is die verhouding van puriene : pirimidiene:,veranderlik.,bepaal deur die basisvolgorde in RNA.,geneties bepaal.,altyd 1:1.,D
Prestasieverbeterende sintetiese steroïede is gebaseer op die struktuur van die hormoon:,testosteroon.,kortisol.,progesteroon.,aldosteroon.,A
Glikogeenafbreking in die oefening van spiere word geaktiveer deur:,insulien.,kortisol.,verhoogde pH.,geen van die bogenoemde nie.,D
Die meeste van die vrye vetsure word in die bloed vervoer:,binne die rooibloedselle.,as lipoproteïene.,gekombineer met glukose.,verbind aan albumin.,D
Hoe dikwels moet ’n kanule gespoel word?,Elke 4 ure.,Elke 8 ure.,Elke 12 ure.,Elke 16 ure.,C
Die aktiwiteit van kreatienkinase is:,verhoog wanneer intrasellulêre ADP styg.,"verhoog wanneer die spier se pH onder 6,9 daal.",altyd laer in tipe II-vesels as tipe I-vesels.,verhoog na ’n tydperk van uithouvermoë-opleiding.,A
Die kleinste inkremente op ’n kwik- en anderoïde sfigmomanometermate is:,10 mmHg.,4 mmHg.,2 mmHg.,1 mmHg.,C
Watter van die volgende is nie ’n abnormale asemhalingspatroon wat gesien word in kopbesering en veranderde bewuste vlak nie?,Cheyne-Stokes-asemhaling.,Anaërobiese asemhaling.,Hiperventilasie.,Atoksiese asemhaling.,B
Tydens KPR moet borskompressies en ventilasies gelewer word in ’n verhouding van:,2:25,15:02,1:05,30:02:00,D
’n Persoon weeg 62 kg. Die dosis van die geneesmiddel is 15 mg/kg. Hoeveel gram is die dosis? Kies een antwoord uit die volgende:,930,93,"9,3","0,93",D
’n Verwagte newe-effek van kreatienaanvulling is:,spierswakheid.,toename in liggaamsmassa.,spierkrampe.,verlies van elektroliete.,B
Die hartsiklus bestaan uit die fases:,"sistool, diastool en rus.","sametrekking, ontspanning en rus.",diastool en sistool.,"diastool, sistool en sametrekking.",C
Watter van die volgende faktore beïnvloed nie sukses in sport nie?,Vermoë om swaar oefening te verdra sonder om siekte of besering op te doen.,Taktieke.,Die dieet.,Inname van karnitien tydens oefening.,D
Die ketting van oorlewing het vier skakels. Sit die volgende lys in die korrekte volgorde: 1. Vroeë defibrillasie; 2. Vroeë KPR; 3. Erkenning en roep vroegtydig om hulp; 4. Post-resussitasiesorg.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
’n Fundamentele oorsaak van moegheid in hoë-intensiteit oefening is:,’n afname in die selkonsentrasie van ADP.,inhibisie van ATP-produksie,mislukking van die ATP-toevoer om aan die aanvraag te voldoen.,gebrek aan vaardigheid.,C
Watter van die volgende is waar oor moontlike rektale bevindings?,Die bevinding van ’n tasbare mediane groef in die prostaat is ’n nadelige bevinding,Verharde ontlasting kan soms verwar word met ’n rektale tumor,’n Getromboseerde aambei is pynloos,Peri-anale vratte kan slegs op proktoskopie gedemonstreer word,B
Wat veroorsaak gewoonlik velekskorasie?,’n Goed toegeruste sakkie.,Verander elke dag die sakkie.,Lekkasie van afvalvloeistof op peristomale vel.,Die gebruik van geurlose seep om die vel skoon te maak.,C
Watter van die volgende is waar van Sistemiese Sklerose?,Dit raak mans meer as vroue,"As telangiektasie gesien word, word die diagnose bevestig",Arachnodactyly is ’n kenmerk van die siekte,Pasiënte het ’n snawelvormige neus en wasagtige vel,D
’n Tasbare linker parasternale impuls dui op watter abnormaliteit?,Regter ventrikulêre hipertrofie,Aortastenose,Aorta-regurgitasie,Linker ventrikulêre hipertrofie,A
"In hipovolaemiese skok, watter persentasie bloed kan verlore gaan voordat dit weerspieël word in veranderinge in hartklop en bloeddruk?",5%,10%,20%,30%,D
Watter van die volgende beskryf die effekte van morfien die beste?,Verminder pyn intensiteit en verhoog waaksaamheid.,"Verminder pyn intensiteit, maar veroorsaak ook sedasie.","Verminder pyn intensiteit, maar veroorsaak ook diarree.","Verminder pyn intensiteit, maar veroorsaak ook slapeloosheid.",B
Watter van die volgende is waar van hoofpyn?,Wanneer geassosieer word met nekstyfheid is altyd as gevolg van meningitis,Erge pyn dui gewoonlik op ’n lewensbedreigende oorsaak,Temporale arteritis is sterk geassosieer met rumatoïede artritis,Spanninghoofpyn is ’n algemene oorsaak van hoofpyn,D
Tussen kontraksies van die linker ventrikel vloei die bloed steeds deur die vate omdat:,die atria word saamgetrek.,die vate is saamgetrek.,die regter ventrikel is ontspanne.,die arteries het elastiese terugslag.,D
Wat kan die verpleegster laat dink dat ’n pasiënt nie ’n inhalator kan gebruik nie?,Erge beensere.,Vorige herstel van ’n akute verergering van asma.,Komende chirurgie.,"Swak tegniek, fisieke gestremdheid of gebrek aan begrip.",D
Verwydering van gomstroke:,kan deur die pasiënt uitgevoer word.,moet onder aseptiese toestande gedoen word.,is ’n spesialisvaardigheid.,moet nie onderneem word tot ten minste sewe dae na toediening nie.,A
Tydens KPR moet borskompressies gelewer word teen ’n tempo van:,80/minuut.,so gou as moontlik.,100/minuut.,verskil met elke pasiënt.,C
Watter van die volgende fisiologiese eienskappe is nie belangrik vir sukses in uithouvermoë soos die marathonwedloop nie?,Die vermoë om liggaamstemperatuur te reguleer.,Die vermoë om suurstof aan die oefenspiere te verskaf.,Die beskikbaarheid van liggaamsvoorrade van koolhidrate.,Spier-ATP en fosfokreatieninhoud.,D
Wanneer moet ’n pasiënt gevra word om sy mond te spoel wanneer hy ’n inhalator gebruik?,Voor die gebruik van hul brongodilator-inhaleerder.,Na die gebruik van hul brongodilator-inhaleerder.,Voor die gebruik van hul steroïde-inhaleerder.,Na die gebruik van hul steroïde-inhaleerder.,D
Spierlaktaatproduksie verhoog wanneer:,oksitosien maklik toeganklik is.,piruvaat kan nie gevorm word uit glukose-afbreking nie.,die pH van die spier val.,glikolise word geaktiveer by die aanvang van oefening.,D
Wat is die minimum tydsduur waarvoor ’n strek gehou moet word?,0-10 sekondes.,10-30 sekondes.,30-50 sekondes.,60 sekondes.,B
Watter drie faktore reguleer beroertevolume?,"Bloedvolume, voorlading en nalading.","Voorlading, kontraktiliteit en nalading.","Kontraktiliteit, bloedvolume en bloeddruk.","Hartuitset, kontraktiliteit en bloedvolume.",B
Noem die bene van die middelvinger in die korrekte volgorde vanuit die hand.,"Proksimale falanks, middel falanks, distale falanks.","Distale falanks, middel falanks, proksimale falanks.","Middelste falanks, distale falanks, proksimale falanks.","Distale falanks, proksimale falanks, middel falanks.",A
Watter van die volgende bevorder glukose- en aminosuuropname deur spiere?,Adrenalien,Insulien,Glikogeen,Kortisol,B
’n Ileostomie-opening moet wees:,glad teen die vel.,3-5cm in lengte.,onder velvlak.,meer as 5cm in lengte.,B
Watter van die volgende sal nie gedoen word voordat kateterisering gedoen word nie?,Kry die pasiënt se toestemming.,Pasiënt wat gewas moet word.,Vervaldatums moet nagegaan word.,Bel pasiënt se naasbestaandes.,D
Waterstofione word gevorm wanneer:,glikogeen uitgeput word.,fosfokreatienafbreking voorkom.,piruvaat in laktaat omskep word.,glikolise gebruik word as ’n belangrike middel van hersintetiserende ATP.,D
Watter van die volgende maneuvers is nie ’n sentrale pynlike stimulus nie?,Supra-orbitale rifdruk.,Druk op die klein vingerpulp.,Trapeziusdruk.,Sternale vryf.,B
"Dopamien word voorgeskryf teen ’n tempo van 4 mikrogram/kg/min. Vir ’n persoon van 65 kg, hoeveel milligram sal hulle in ’n uur ontvang?",156,"15,6","1,56",15600,B
Watter van die volgende is waar oor die rektale ondersoek?,"As die pasiënt ’n chaperone weier, kan die dokter hulle oorheers",Die rektale ondersoek is van geen waarde in ’n neurologiese ondersoek nie,Die optimale posisie van die pasiënt is aan hul regterkant met hul knieë uitgestrek,Die rektale ondersoek word aangedui vir die assessering van sommige gastro-intestinale afwykings,D
Hoekom kan ’n pasiënt nie praat as die manchet opgeblaas is nie?,Hulle kan nie genoeg asemhaal nie.,Hulle kan nie behoorlik sluk nie.,Dit is te uitputtend.,Hulle kan nie lug deur hulle stembande beweeg nie.,D
Wonddreinering moet geassesseer word vir volume en konsekwentheid:,elke keer wanneer postoperatiewe waarnemings onderneem word.,daagliks.,elke uur.,slegs wanneer die wondverband verander word.,A
Kreatien word gesintetiseer van:,aminosuur in die liggaam.,aminosuur in die lewer.,aminosuur in die niere.,kreatinien in die niere.,B
"As ’n kateter alle pogings om dit te deblokkeer weerstaan en jy kan dit nie verwyder nie, wat moet jy doen?",Probeer harder om dit te verwyder.,Probeer harder om dit te deblokkeer.,Laat dit tot ’n volgende keer.,Vra hulp van ’n mediese praktisyn.,D
Blaaswasoplossing moet wees:,warm.,koud.,verkoel.,kamertemperatuur.,D
"By die ontwikkeling van ’n sorgplan wat verband hou met die bestuur van ’n persoon se pyn, moet aandag gegee word aan die volgende behoeftes:",slegs fisiese en farmakologiese behoeftes.,slegs fisiese en sielkundige behoeftes.,"fisiese, sielkundige en farmakologiese behoeftes gevolg deur gereelde herevaluering.","geen van die bogenoemde nie, aangesien die belangrikste prioriteit is om die newe-effekte van die geneesmiddel te beperk.",C
Pasiënte met die apolipoproteïen-E-geen is in gevaar van watter siekte?,Sistiese fibrose.,Huntington se demensie.,Alzheimersiekte.,Depressie.,C
Watter van die volgende groepe dwelms kan ’n droë mond veroorsaak?,Steroïede.,Analgetika.,Antidepressante.,Antifungale agente.,C
Watter van die volgende is nie ’n ware stelling nie?,Spierglikogeen word ensimaties afgebreek tot glukose-1-fosfaat,Elite-uithouvermoë hardlopers het ’n hoë persentasie tipe I-vesels in hul beenspiere,Lewerglikogeen is belangrik in die handhawing van die bloedglukosekonsentrasie,Insulien bevorder glukose opname deur alle weefsels in die liggaam,D
"As ’n pasiënt gesianoseer is, wat kan hul suurstofversadigingsvlak wees?",98% of hoër.,94% of hoër.,80% of laer.,85% of hoër.,C
By die beoordeling van ’n pasiënt se asemhaling:,verwyder altyd valstande.,kyk vir borsbewegings en gebruik ’n spieël om te kyk vir uitgeasemde lug.,"kyk vir borsbewegings, luister vir asemklanke en voel vir uitgeasemde lug op jou wang.",evalueer vir 30 sekondes.,C
"’n Persoon word Ropinirole 1,5 mg voorgeskryf verdeel in drie dosisse. Hoeveel mikrogram is elke dosis? Kies een antwoord uit die volgende:",5,50,"0,5",500,D
Watter van die volgende is vermoedelik betrokke by die ontwikkeling van perifere spiermoegheid tydens veelvuldige naelloopaktiwiteite?,’n Ophoping van anorganiese fosfaat.,Ontwikkeling van hiperosmolaliteit in die liggaam.,Te veel antioksidante.,Gebrek aan kalium.,A
Die ATP-stoor in spiere kan slegs energie lewer in hoë-intensiteit oefening vir ongeveer:,2 millisekondes.,2 sekondes.,10 sekondes.,20 sekondes.,B
960 mg van die antibakteriese geneesmiddel Cotrimoxazole word elke 12 uur voorgeskryf. Wat is die daaglikse dosis in gram? Kies een antwoord uit die volgende:,"0,192","1,92",1920,"0,96",B
Watter van die volgende is waar van hipotireose?,Gewigsverlies,Pre-tibiale miksoedeem,’n Verhoogde TSH-vlak,’n Afkeer van warm plekke,C
Wat is hipochlorhidria?,Verhoogde hoeveelheid maagsuur.,Gastriese ulserasie.,Verminderde hoeveelheid maagsuur.,Perniese anemie.,C
"’n 67-jarige man, drie uur na transuretrale reseksie van prostaat met besproeiing, het ’n verstopte kateter. Watter oplossing moet gebruik word om blaaswassing te voltooi?",Oplossing R.,Normale soutoplossing.,Oplossing G.,Enige van die bogenoemde.,B
’n Keloïed is:,bewys van infeksie.,’n stewige massa littekenweefsel.,"’n fyn, haarlyn litteken.",word gevorm as ’n wonddreinering te gou verwyder word.,B
Watter van die volgende is nie ’n aminosuur nie?,Glutamiensuur,Aspartiensuur,Glutamien,Palmitiese suur,D
Wonddreinering word beskryf as ernstig as:,dit rooibloedselle bevat.,dit dik en geel of groen is.,dit mikroörganismes bevat.,dit helder of ’n bietjie geel is.,D
Die geslag van ’n kind word bepaal deur die oorerwing van:,die aantal X-chromosome van die moeder.,’n resessiewe allel op die X-chromosoom.,’n enkele Y-chromosoom van die moeder.,’n enkele Y-chromosoom van die vader.,D
Watter van die volgende is waar in spastiese paraplegie?,Veelvuldige sklerose kan hierdie neurologiese patroon veroorsaak,Proprioseptiewe verlies is ’n algemene kenmerk,Koördinasie in die bene word beïnvloed,Die toon is normaal of slap,A
"Die sintese van glukose uit laktaat, gliserol of aminosure word genoem:",glikogenolise.,glikolise.,lipolise.,glukoneogenese.,D
"As ’n bloed-eenheid langer as die aanvaarde tydsbeperking uit verkoeling was, moet jy:",dit so gou as moontlik oortap en die pasiënt se aantekeninge noteer met die tyd van toediening.,die inhoud in die sluisarea weggooi en die sak vir rekorddoeleindes hou.,dit terugstuur na die bloedbank en hulle vertel hoekom jy dit gedoen het.,verkoel vir ’n minimum van 12 uur en dit dan administreer.,C
Die auskultatoriese gaping is:,wanneer jy nie meer die Korotkoff-geluide kan hoor nie omdat die blaas gelyk is aan die diastoliese druk.,wanneer die Korotkoff-geluide tussen sistoliese en diastoliese fases gehoor kan word.,"wanneer die Korotkoff-geluide verdwyn, en dan terugkeer tydens fase 2 namate die blaas afgeblaas word.",Wanneer die Korotkoff-geluide nie verdwyn wanneer die manchet ten volle afgeblaas is nie.,C
Hoeveel verskillende soorte mikroörganismes kan die mond koloniseer?,35,100,350,500,C
Waarom moet sjampoe nie gebruik word om die vel te was wanneer jy stort of bad nie?,Dit is meer glibberig as seep of versagtende stowwe.,Dit sal nie genoeg skuim produseer nie.,Dit is nie koste-effektief nie.,Dit kan droogheid van die vel veroorsaak.,D
Watter van die volgende is dieselfde sterkte as adrenalien 1 in 1 000? Kies een antwoord uit die volgende:,1 mg/ml,1 mg/L,1 g/ml,100 mikrogram/ml,A
"’n Allel wat gemasker word, word na verwys as:",resessief.,oorbodig.,onderdruk.,terughoudend.,A
Hypernatraemiese dehidrasie is:,waterinname is minder as wat nodig is om balans te handhaaf.,waterinname is meer as wat nodig is om balans te handhaaf.,bloedvolume word verloor as gevolg van trauma of brandwonde.,bloedvolume word verloor as gevolg van chirurgie.,A
Watter van die volgende word nie geassosieer met ’n toename in die asemhalingswerk nie?,Verhoogde respiratoriese tempo.,Raserige asemhaling.,Toename in die gebruik van hulpspiere.,’n Respiratoriese tempo van 16 asemhalings per minuut.,D
Watter van die volgende kan optree as ’n intrasellulêre buffer om pH-veranderings te beperk wanneer die tempo van glikolise hoog is?,Glutamien,Glukose,Karnosien,Amilase,C
Watter van die volgende is waar oor Addisons-siekte?,Dit is as gevolg van ’n tekort aan prolaktienhormoon,Lei tot algemene pigmentasie,Dit is ’n erkende oorsaak van hipertensie,Diabetes is ’n komplikasie,B
Watter van die volgende is aanduidende tekens en simptome van bloedsomloopoorlading?,"Hipotermie, hipotensie en bradikardie.","Hipotensie, oliguria en urtikaria.","Bewing, pyreksie en dors.","Dyspnee, tagikardie en uitgestrekte nekare.",D
Wat is die mees waarskynlike oorsaak van akute urinêre retensie van urine?,Hematurie.,Blaasuitvloei-obstruksie.,Drink van alkohol.,Nierstene.,B
Watter van die volgende instrumente is die eerste keuse om die mond skoon te maak?,"Klein, sagte tandeborsel.",Gehandskoende vinger toegedraai in gaas.,Tang toegedraai in gaas.,Skuimstok.,A
Watter van die volgende middels kan gebruik word om maagmotiliteit te verbeter?,Adrenalien.,Ditropan.,Eritromisien.,Karbamasepien.,C
Die kreatien kinase reaksie is:,onomkeerbaar.,traag in vergelyking met glikolise.,nie geaktiveer totdat al die ATP opgebruik is nie.,belemmer deur lae pH in die spier.,D
Waar moet ’n stoma geplaas word?,Die rektusskede abdominus.,Langs die naeltjie.,Binne ’n buikplooi.,In die nabyheid van die insnydingsplek.,A
Vroue se wêreldrekordprestasies het die afgelope jare vinnig verbeter hoofsaaklik omdat:,vroue ’n groter spiermassa ontwikkel het.,vroue nou vinniger kan hardloop as mans.,vroue op ’n vroeë ouderdom begin oefen het.,al hoe meer vroue nou aan sport deelneem.,D
Ons genetiese materiaal bestaan uit:,deoksiribonukleïensuur.,ribonukleïensuur.,dinitronukleïensuur.,proteïen.,A
Ongevoelige verlies kom nie van die volgende nie:,pyreksie.,die gebruik van onbevogtigde suurstof.,oormatige gewigsverlies.,diarree.,C
"Uitputting, verwarring en gebrek aan reaksie kan aanduidings wees van:",respiratoriese mislukking.,oor die algemeen ongesond wees.,renale mislukking.,hartversaking.,A
"Pare elektrone wat in die vorm FADH2 en NADH+H gedra word, bevat gesamentlik genoeg vrye energie om te herfosforileer:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
’n Spiervesel ontspan wanneer:,die senuweestimulasie verwyder word.,die senuweestimulasie te kragtig is.,die aktienbindingsplekke ontbloot word.,die aktienbindingsplekke versadig is.,A
